frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0252494518577 1107.4876084416212 2558.5402825186807 1550.0300630119598,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153577387332916,AP05JEQ,0.28317592338704345
105,1,2054.197212460082 1110.6903128166077 2559.4742881544807 1553.880595586765,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.3691754683064 1113.8930171915945 2560.4082937902804 1557.73112816157,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.541138476531 1117.0957215665812 2561.34229942608 1561.5816607363754,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.7131014847555 1120.2984259415678 2562.27630506188 1565.4321933111805,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.88506449298 1123.5011303165543 2563.21031069768 1569.2827258859857,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.057027501204 1126.703834691541 2564.1443163334798 1573.1332584607908,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.4535565972328186,AP05JEO,0.11909229117509064
111,1,2054.8251190215874 1129.4099247633071 2566.7906723749434 1576.8094595974337,2224.69130859375 1405.31689453125 2425.3201171875 1491.5203125,0,0,0
112,1,2054.5932105419706 1132.1160148350732 2569.437028416407 1580.4856607340769,2224.32744140625 1410.533447265625 2426.040380859375 1496.816259765625,0,0,0
113,1,2054.3613020623543 1134.8221049068395 2572.083384457871 1584.1618618707198,2223.96357421875 1415.75 2426.76064453125 1502.11220703125,0,0,0
114,1,2054.1293935827375 1137.5281949786056 2574.7297404993346 1587.838063007363,2223.59970703125 1420.966552734375 2427.480908203125 1507.408154296875,0,0,0
115,1,2053.8974851031207 1140.2342850503717 2577.3760965407982 1591.514264144006,2223.23583984375 1426.18310546875 2428.201171875 1512.7041015625,0.3855915367603302,AF05JEO,0.3035496264328625
116,1,2054.98935923139 1142.120920644006 2580.6852324727442 1595.968499030818,2224.955322265625 1425.0340576171875 2433.660888671875 1511.080078125,0.43895235657691956,AF05JEO,0.20625878096020397
117,1,2054.196950908161 1146.2813154386022 2582.1219643703457 1601.8340507910766,2223.869140625 1428.8630126953126 2433.960205078125 1515.76318359375,0,0,0
118,1,2053.4045425849317 1150.4417102331984 2583.558696267947 1607.6996025513351,2222.782958984375 1432.6919677734375 2434.259521484375 1520.4462890625,0,0,0
119,1,2052.612134261702 1154.6021050277948 2584.9954281655487 1613.565154311594,2221.69677734375 1436.5209228515625 2434.558837890625 1525.12939453125,0,0,0
120,1,2051.819725938473 1158.762499822391 2586.43216006315 1619.4307060718525,2220.610595703125 1440.3498779296874 2434.858154296875 1529.8125,0,0,0
121,1,2051.0273176152436 1162.9228946169872 2587.8688919607516 1625.296257832111,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581973910331726,AF05JEO,0.45600535754642196
122,1,2051.015581102685 1166.5919964347056 2590.0345869298158 1631.2106896586831,2216.29150390625 1448.726806640625 2431.115234375 1536.440185546875,0.4422772526741028,AP05JEQ,0.3528251569529164
123,1,2046.0628237418955 1172.189357365237 2589.3763341508425 1637.2239812836756,2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375,0.32763028144836426,AF05JEO,0.20755238983487134
124,1,2042.8822001782207 1175.7832884859474 2589.8207530150376 1641.347780947536,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.33474987745285034,AF05JEQ,0.11927841596361395
125,1,2045.545180836656 1181.0479351136769 2592.326184424169 1646.7791928800884,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.208161495091 1186.3125817414066 2594.8316158333 1652.2106048126411,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619744539260864,AP05JEO,0.3026300822207402
127,1,2047.7555737485452 1189.617597748896 2595.809177819319 1656.997614636753,2223.2193603515625 1471.3889567057292 2447.625528971354 1563.093241373698,0,0,0
128,1,2047.302986001999 1192.9226137563858 2596.7867398053377 1661.7846244608647,2223.948974609375 1475.5049641927083 2447.9021809895835 1566.9777425130208,0,0,0
129,1,2046.850398255453 1196.2276297638755 2597.7643017913565 1666.5716342849764,2224.6785888671875 1479.6209716796875 2448.1788330078125 1570.8622436523438,0,0,0
130,1,2046.397810508907 1199.532645771365 2598.7418637773753 1671.3586441090883,2225.408203125 1483.7369791666667 2448.4554850260415 1574.7467447916667,0,0,0
